id,revenue
4332,80678412.79411764
4333,4524601.56
4334,65154356.39393939
4335,147306222.7142857
4336,72077067.54545455
4337,2115552.753138075
4338,247387777.42105263
4339,158597968.69230768
4340,16949944.41573034
4341,37312983.1875
4342,22100262.144927535
4343,27832229.71830986
4344,2115552.753138075
4345,5223084.363636363
4346,61482601.28947368
4347,158597968.69230768
4348,4524601.56
4349,278233488.14285713
4350,9789894.14364641
4351,359605230.17391306
4352,13051555.68
4353,109456438.69444445
4354,27832229.71830986
4355,53671645.15
4356,6654541.785234899
4357,166662928.0
4358,22100262.144927535
4359,75671732.55555555
4360,61482601.28947368
4361,75591758.375
4362,9789894.14364641
4363,92096435.6
4364,123707313.95652173
4365,19221321.454545453
4366,54627875.17142857
4367,53038343.342857145
4368,158597968.69230768
4369,47987443.0
4370,116079020.52173913
4371,19274691.62962963
4372,27832229.71830986
4373,15185024.58974359
4374,53038343.342857145
4375,4524601.56
4376,2115552.753138075
4377,17538043.263157893
4378,73721968.47619048
4379,65154356.39393939
4380,54627875.17142857
4381,75591758.375
4382,529803680.0
4383,247387777.42105263
4384,51806134.4137931
4385,2115552.753138075
4386,208859413.08
4387,75671732.55555555
4388,131666609.43478261
4389,345381683.40909094
4390,9789894.14364641
4391,4524601.56
4392,160942754.86792454
4393,131666609.43478261
4394,33684955.520833336
4395,6654541.785234899
4396,80678412.79411764
4397,41549708.5
4398,108736123.95
4399,4524601.56
4400,13565038.192982456
4401,19274691.62962963
4402,17538043.263157893
4403,27832229.71830986
4404,53038343.342857145
4405,41549708.5
4406,4524601.56
4407,4524601.56
4408,9789894.14364641
4409,2115552.753138075
4410,22100262.144927535
4411,13565038.192982456
4412,75591758.375
4413,107243119.37037037
4414,2115552.753138075
4415,41549708.5
4416,4524601.56
4417,359605230.17391306
4418,2115552.753138075
4419,22067512.61904762
4420,534404712.27272725
4421,2115552.753138075
4422,17538043.263157893
4423,6654541.785234899
4424,2115552.753138075
4425,19274691.62962963
4426,16885983.5
4427,75671732.55555555
4428,5201409.390243903
4429,2115552.753138075
4430,4524601.56
4431,9934088.761904761
4432,184433128.3888889
4433,345381683.40909094
4434,529803680.0
4435,37312983.1875
4436,73721968.47619048
4437,6654541.785234899
4438,4524601.56
4439,16949944.41573034
4440,6654541.785234899
4441,54627875.17142857
4442,2115552.753138075
4443,2115552.753138075
4444,19221321.454545453
4445,13565038.192982456
4446,4524601.56
4447,116079020.52173913
4448,16885983.5
4449,9789894.14364641
4450,160942754.86792454
4451,534404712.27272725
4452,53671645.15
4453,9789894.14364641
4454,2115552.753138075
4455,4524601.56
4456,75591758.375
4457,2115552.753138075
4458,2115552.753138075
4459,75671732.55555555
4460,18821560.347826086
4461,158597968.69230768
4462,54627875.17142857
4463,5201409.390243903
4464,98298922.175
4465,22100262.144927535
4466,2115552.753138075
4467,53038343.342857145
4468,9789894.14364641
4469,33309645.75
4470,47987443.0
4471,2115552.753138075
4472,101590529.44827586
4473,9754790.794117646
4474,15185024.58974359
4475,2115552.753138075
4476,2115552.753138075
4477,53671645.15
4478,2115552.753138075
4479,6654541.785234899
4480,123707313.95652173
4481,74019864.33333333
4482,6654541.785234899
4483,6654541.785234899
4484,9789894.14364641
4485,51806134.4137931
4486,75671732.55555555
4487,16949944.41573034
4488,61482601.28947368
4489,54627875.17142857
4490,2115552.753138075
4491,158597968.69230768
4492,23555097.86956522
4493,17538043.263157893
4494,37312983.1875
4495,16949944.41573034
4496,51806134.4137931
4497,6654541.785234899
4498,27832229.71830986
4499,4524601.56
4500,199742635.63636363
4501,80678412.79411764
4502,10929349.863636363
4503,247387777.42105263
4504,4524601.56
4505,6654541.785234899
4506,65154356.39393939
4507,4524601.56
4508,5201409.390243903
4509,4524601.56
4510,13565038.192982456
4511,184433128.3888889
4512,2115552.753138075
4513,61482601.28947368
4514,4524601.56
4515,108736123.95
4516,6654541.785234899
4517,13565038.192982456
4518,108736123.95
4519,54627875.17142857
4520,13565038.192982456
4521,37312983.1875
4522,54627875.17142857
4523,33309645.75
4524,4524601.56
4525,9754790.794117646
4526,9789894.14364641
4527,75671732.55555555
4528,17538043.263157893
4529,9789894.14364641
4530,27832229.71830986
4531,9789894.14364641
4532,16949944.41573034
4533,53671645.15
4534,5201409.390243903
4535,61482601.28947368
4536,10929349.863636363
4537,4524601.56
4538,27832229.71830986
4539,2115552.753138075
4540,147306222.7142857
4541,22100262.144927535
4542,54627875.17142857
4543,98298922.175
4544,19221321.454545453
4545,4524601.56
4546,4524601.56
4547,4524601.56
4548,9754790.794117646
4549,5223084.363636363
4550,6654541.785234899
4551,891029555.1904762
4552,123707313.95652173
4553,22100262.144927535
4554,359605230.17391306
4555,4524601.56
4556,51806134.4137931
4557,15185024.58974359
4558,33684955.520833336
4559,53038343.342857145
4560,131666609.43478261
4561,33309645.75
4562,4524601.56
4563,359605230.17391306
4564,2115552.753138075
4565,2115552.753138075
4566,47987443.0
4567,65154356.39393939
4568,13051555.68
4569,22100262.144927535
4570,33309645.75
4571,5201409.390243903
4572,27832229.71830986
4573,54627875.17142857
4574,2115552.753138075
4575,9789894.14364641
4576,16949944.41573034
4577,17538043.263157893
4578,33684955.520833336
4579,17538043.263157893
4580,75671732.55555555
4581,13565038.192982456
4582,80678412.79411764
4583,208859413.08
4584,9754790.794117646
4585,160942754.86792454
4586,17538043.263157893
4587,6654541.785234899
4588,184433128.3888889
4589,6654541.785234899
4590,891029555.1904762
4591,54627875.17142857
4592,4524601.56
4593,2115552.753138075
4594,27832229.71830986
4595,345381683.40909094
4596,529803680.0
4597,37312983.1875
4598,160942754.86792454
4599,15185024.58974359
4600,4524601.56
4601,80678412.79411764
4602,16885983.5
4603,22100262.144927535
4604,74019864.33333333
4605,278233488.14285713
4606,208859413.08
4607,33309645.75
4608,17538043.263157893
4609,36676256.28
4610,184433128.3888889
4611,9754790.794117646
4612,33309645.75
4613,27832229.71830986
4614,41549708.5
4615,13051555.68
4616,2115552.753138075
4617,98298922.175
4618,2115552.753138075
4619,15185024.58974359
4620,9789894.14364641
4621,359605230.17391306
4622,19274691.62962963
4623,16949944.41573034
4624,2115552.753138075
4625,17538043.263157893
4626,6654541.785234899
4627,22547595.7
4628,9754790.794117646
4629,2115552.753138075
4630,41549708.5
4631,13565038.192982456
4632,4524601.56
4633,5223084.363636363
4634,2115552.753138075
4635,4524601.56
4636,131666609.43478261
4637,2115552.753138075
4638,16949944.41573034
4639,2115552.753138075
4640,54627875.17142857
4641,23555097.86956522
4642,4524601.56
4643,75591758.375
4644,19221321.454545453
4645,2115552.753138075
4646,891029555.1904762
4647,4524601.56
4648,9789894.14364641
4649,92096435.6
4650,131666609.43478261
4651,54627875.17142857
4652,359605230.17391306
4653,2115552.753138075
4654,65154356.39393939
4655,65154356.39393939
4656,16949944.41573034
4657,9754790.794117646
4658,19274691.62962963
4659,9789894.14364641
4660,15185024.58974359
4661,18821560.347826086
4662,9789894.14364641
4663,15185024.58974359
4664,13051555.68
4665,27832229.71830986
4666,54627875.17142857
4667,359605230.17391306
4668,5223084.363636363
4669,6654541.785234899
4670,33309645.75
4671,6654541.785234899
4672,4524601.56
4673,23555097.86956522
4674,9789894.14364641
4675,22100262.144927535
4676,13051555.68
4677,2115552.753138075
4678,36676256.28
4679,2115552.753138075
4680,4524601.56
4681,47987443.0
4682,13051555.68
4683,2115552.753138075
4684,9789894.14364641
4685,54627875.17142857
4686,5201409.390243903
4687,16949944.41573034
4688,160942754.86792454
4689,6654541.785234899
4690,37323659.885714285
4691,33309645.75
4692,6654541.785234899
4693,15185024.58974359
4694,9789894.14364641
4695,53671645.15
4696,18821560.347826086
4697,80678412.79411764
4698,4524601.56
4699,13565038.192982456
4700,160942754.86792454
4701,247387777.42105263
4702,9754790.794117646
4703,41549708.5
4704,131666609.43478261
4705,53038343.342857145
4706,98298922.175
4707,13565038.192982456
4708,16949944.41573034
4709,2115552.753138075
4710,247387777.42105263
4711,33309645.75
4712,19221321.454545453
4713,345381683.40909094
4714,13565038.192982456
4715,2115552.753138075
4716,4524601.56
4717,47987443.0
4718,16949944.41573034
4719,199742635.63636363
4720,6654541.785234899
4721,5201409.390243903
4722,54627875.17142857
4723,4524601.56
4724,160942754.86792454
4725,9789894.14364641
4726,4524601.56
4727,22547595.7
4728,33309645.75
4729,109456438.69444445
4730,2115552.753138075
4731,37312983.1875
4732,534404712.27272725
4733,2115552.753138075
4734,247387777.42105263
4735,27832229.71830986
4736,37312983.1875
4737,51806134.4137931
4738,4524601.56
4739,65154356.39393939
4740,529803680.0
4741,4524601.56
4742,92096435.6
4743,2115552.753138075
4744,4524601.56
4745,359605230.17391306
4746,72077067.54545455
4747,22547595.7
4748,92096435.6
4749,13565038.192982456
4750,9754790.794117646
4751,33309645.75
4752,6654541.785234899
4753,9789894.14364641
4754,891029555.1904762
4755,37312983.1875
4756,53671645.15
4757,108736123.95
4758,65154356.39393939
4759,247387777.42105263
4760,2115552.753138075
4761,22100262.144927535
4762,9789894.14364641
4763,2115552.753138075
4764,529803680.0
4765,16949944.41573034
4766,184433128.3888889
4767,47987443.0
4768,92096435.6
4769,54627875.17142857
4770,75591758.375
4771,166662928.0
4772,16949944.41573034
4773,22100262.144927535
4774,9789894.14364641
4775,2115552.753138075
4776,2115552.753138075
4777,247387777.42105263
4778,109456438.69444445
4779,37323659.885714285
4780,359605230.17391306
4781,2115552.753138075
4782,22067512.61904762
4783,36676256.28
4784,22100262.144927535
4785,33684955.520833336
4786,65154356.39393939
4787,109456438.69444445
4788,166662928.0
4789,9789894.14364641
4790,123707313.95652173
4791,9754790.794117646
4792,9789894.14364641
4793,18821560.347826086
4794,9789894.14364641
4795,9754790.794117646
4796,9789894.14364641
4797,891029555.1904762
4798,123707313.95652173
4799,19274691.62962963
4800,53671645.15
4801,4524601.56
4802,47987443.0
4803,4524601.56
4804,17538043.263157893
4805,4524601.56
4806,6654541.785234899
4807,2115552.753138075
4808,6654541.785234899
4809,158597968.69230768
4810,2115552.753138075
4811,4524601.56
4812,116079020.52173913
4813,147306222.7142857
4814,4524601.56
4815,33309645.75
4816,33309645.75
4817,9789894.14364641
4818,22067512.61904762
4819,9789894.14364641
4820,55301070.333333336
4821,2115552.753138075
4822,2115552.753138075
4823,15185024.58974359
4824,54627875.17142857
4825,33309645.75
4826,74019864.33333333
4827,80678412.79411764
4828,27832229.71830986
4829,53671645.15
4830,53038343.342857145
4831,51806134.4137931
4832,23555097.86956522
4833,19221321.454545453
4834,19274691.62962963
4835,73721968.47619048
4836,6654541.785234899
4837,278233488.14285713
4838,53671645.15
4839,2115552.753138075
4840,529803680.0
4841,2115552.753138075
4842,98298922.175
4843,160942754.86792454
4844,9789894.14364641
4845,47987443.0
4846,9789894.14364641
4847,359605230.17391306
4848,27832229.71830986
4849,208859413.08
4850,37312983.1875
4851,2115552.753138075
4852,9754790.794117646
4853,109456438.69444445
4854,41549708.5
4855,80678412.79411764
4856,6654541.785234899
4857,51806134.4137931
4858,22100262.144927535
4859,9754790.794117646
4860,247387777.42105263
4861,101590529.44827586
4862,166662928.0
4863,184433128.3888889
4864,80678412.79411764
4865,47987443.0
4866,6654541.785234899
4867,158597968.69230768
4868,6654541.785234899
4869,2115552.753138075
4870,22547595.7
4871,33309645.75
4872,19221321.454545453
4873,16949944.41573034
4874,65154356.39393939
4875,37312983.1875
4876,22067512.61904762
4877,53671645.15
4878,16885983.5
4879,33684955.520833336
4880,13565038.192982456
4881,4524601.56
4882,13565038.192982456
4883,123707313.95652173
4884,101590529.44827586
4885,9754790.794117646
4886,37312983.1875
4887,4524601.56
4888,9754790.794117646
4889,4524601.56
4890,123707313.95652173
4891,9789894.14364641
4892,5201409.390243903
4893,123707313.95652173
4894,9789894.14364641
4895,17538043.263157893
4896,73721968.47619048
4897,5201409.390243903
4898,101590529.44827586
4899,166662928.0
4900,345381683.40909094
4901,123707313.95652173
4902,6654541.785234899
4903,17538043.263157893
4904,247387777.42105263
4905,33309645.75
4906,2115552.753138075
4907,891029555.1904762
4908,27832229.71830986
4909,147306222.7142857
4910,75671732.55555555
4911,16949944.41573034
4912,147306222.7142857
4913,37312983.1875
4914,65154356.39393939
4915,65154356.39393939
4916,37312983.1875
4917,22100262.144927535
4918,278233488.14285713
4919,33684955.520833336
4920,54627875.17142857
4921,65154356.39393939
4922,6654541.785234899
4923,6654541.785234899
4924,147306222.7142857
4925,160942754.86792454
4926,4524601.56
4927,33309645.75
4928,16949944.41573034
4929,9754790.794117646
4930,6654541.785234899
4931,22100262.144927535
4932,4524601.56
4933,158597968.69230768
4934,5223084.363636363
4935,534404712.27272725
4936,6654541.785234899
4937,4524601.56
4938,15185024.58974359
4939,19221321.454545453
4940,17538043.263157893
4941,55301070.333333336
4942,4524601.56
4943,107243119.37037037
4944,158597968.69230768
4945,4524601.56
4946,6654541.785234899
4947,2115552.753138075
4948,4524601.56
4949,33309645.75
4950,53671645.15
4951,27832229.71830986
4952,27832229.71830986
4953,92096435.6
4954,27832229.71830986
4955,4524601.56
4956,6654541.785234899
4957,54627875.17142857
4958,10929349.863636363
4959,22100262.144927535
4960,5201409.390243903
4961,101590529.44827586
4962,4524601.56
4963,55301070.333333336
4964,73721968.47619048
4965,2115552.753138075
4966,13565038.192982456
4967,72077067.54545455
4968,22100262.144927535
4969,2115552.753138075
4970,2115552.753138075
4971,61482601.28947368
4972,9754790.794117646
4973,19274691.62962963
4974,101590529.44827586
4975,17538043.263157893
4976,4524601.56
4977,98298922.175
4978,5223084.363636363
4979,9754790.794117646
4980,54627875.17142857
4981,17538043.263157893
4982,158597968.69230768
4983,4524601.56
4984,131666609.43478261
4985,534404712.27272725
4986,13051555.68
4987,9789894.14364641
4988,2115552.753138075
4989,22100262.144927535
4990,9789894.14364641
4991,16949944.41573034
4992,184433128.3888889
4993,17538043.263157893
4994,65154356.39393939
4995,4524601.56
4996,53671645.15
4997,54627875.17142857
4998,37312983.1875
4999,98298922.175
5000,160942754.86792454
5001,278233488.14285713
5002,359605230.17391306
5003,131666609.43478261
5004,27832229.71830986
5005,17538043.263157893
5006,247387777.42105263
5007,51806134.4137931
5008,529803680.0
5009,33309645.75
5010,5201409.390243903
5011,5201409.390243903
5012,75591758.375
5013,73721968.47619048
5014,75671732.55555555
5015,41549708.5
5016,158597968.69230768
5017,16949944.41573034
5018,18821560.347826086
5019,98298922.175
5020,9754790.794117646
5021,2115552.753138075
5022,33309645.75
5023,6654541.785234899
5024,109456438.69444445
5025,9789894.14364641
5026,160942754.86792454
5027,22067512.61904762
5028,54627875.17142857
5029,75591758.375
5030,37312983.1875
5031,2115552.753138075
5032,108736123.95
5033,5201409.390243903
5034,13565038.192982456
5035,2115552.753138075
5036,19274691.62962963
5037,54627875.17142857
5038,345381683.40909094
5039,4524601.56
5040,123707313.95652173
5041,33309645.75
5042,6654541.785234899
5043,33684955.520833336
5044,345381683.40909094
5045,9754790.794117646
5046,9789894.14364641
5047,13051555.68
5048,2115552.753138075
5049,109456438.69444445
5050,13051555.68
5051,247387777.42105263
5052,160942754.86792454
5053,22100262.144927535
5054,55301070.333333336
5055,17538043.263157893
5056,9789894.14364641
5057,37323659.885714285
5058,13565038.192982456
5059,17538043.263157893
5060,65154356.39393939
5061,54627875.17142857
5062,2115552.753138075
5063,2115552.753138075
5064,80678412.79411764
5065,16949944.41573034
5066,10929349.863636363
5067,54627875.17142857
5068,41549708.5
5069,65154356.39393939
5070,73721968.47619048
5071,158597968.69230768
5072,158597968.69230768
5073,9789894.14364641
5074,13051555.68
5075,23555097.86956522
5076,53671645.15
5077,160942754.86792454
5078,4524601.56
5079,5201409.390243903
5080,98298922.175
5081,80678412.79411764
5082,22100262.144927535
5083,5201409.390243903
5084,13565038.192982456
5085,2115552.753138075
5086,5223084.363636363
5087,4524601.56
5088,9789894.14364641
5089,6654541.785234899
5090,22100262.144927535
5091,27832229.71830986
5092,53671645.15
5093,61482601.28947368
5094,123707313.95652173
5095,75591758.375
5096,51806134.4137931
5097,2115552.753138075
5098,9789894.14364641
5099,9789894.14364641
5100,6654541.785234899
5101,2115552.753138075
5102,6654541.785234899
5103,4524601.56
5104,55301070.333333336
5105,6654541.785234899
5106,4524601.56
5107,9754790.794117646
5108,36676256.28
5109,2115552.753138075
5110,37323659.885714285
5111,65154356.39393939
5112,16949944.41573034
5113,2115552.753138075
5114,37312983.1875
5115,4524601.56
5116,13051555.68
5117,359605230.17391306
5118,55301070.333333336
5119,2115552.753138075
5120,2115552.753138075
5121,98298922.175
5122,33684955.520833336
5123,6654541.785234899
5124,5201409.390243903
5125,22100262.144927535
5126,17538043.263157893
5127,75671732.55555555
5128,2115552.753138075
5129,2115552.753138075
5130,22067512.61904762
5131,16949944.41573034
5132,72077067.54545455
5133,158597968.69230768
5134,101590529.44827586
5135,184433128.3888889
5136,6654541.785234899
5137,80678412.79411764
5138,23555097.86956522
5139,184433128.3888889
5140,166662928.0
5141,55301070.333333336
5142,184433128.3888889
5143,131666609.43478261
5144,54627875.17142857
5145,22547595.7
5146,13051555.68
5147,5201409.390243903
5148,74019864.33333333
5149,9789894.14364641
5150,529803680.0
5151,247387777.42105263
5152,61482601.28947368
5153,17538043.263157893
5154,27832229.71830986
5155,2115552.753138075
5156,534404712.27272725
5157,16885983.5
5158,5201409.390243903
5159,92096435.6
5160,37312983.1875
5161,16949944.41573034
5162,98298922.175
5163,208859413.08
5164,2115552.753138075
5165,107243119.37037037
5166,160942754.86792454
5167,5201409.390243903
5168,6654541.785234899
5169,19221321.454545453
5170,73721968.47619048
5171,75591758.375
5172,19221321.454545453
5173,80678412.79411764
5174,101590529.44827586
5175,5201409.390243903
5176,9789894.14364641
5177,166662928.0
5178,891029555.1904762
5179,2115552.753138075
5180,10929349.863636363
5181,2115552.753138075
5182,22067512.61904762
5183,19221321.454545453
5184,18821560.347826086
5185,4524601.56
5186,6654541.785234899
5187,2115552.753138075
5188,9789894.14364641
5189,33309645.75
5190,345381683.40909094
5191,73721968.47619048
5192,65154356.39393939
5193,147306222.7142857
5194,33684955.520833336
5195,184433128.3888889
5196,54627875.17142857
5197,73721968.47619048
5198,80678412.79411764
5199,10929349.863636363
5200,9789894.14364641
5201,15185024.58974359
5202,9789894.14364641
5203,4524601.56
5204,4524601.56
5205,13565038.192982456
5206,17538043.263157893
5207,9789894.14364641
5208,18821560.347826086
5209,92096435.6
5210,22100262.144927535
5211,16949944.41573034
5212,15185024.58974359
5213,107243119.37037037
5214,2115552.753138075
5215,6654541.785234899
5216,33309645.75
5217,9789894.14364641
5218,17538043.263157893
5219,18821560.347826086
5220,54627875.17142857
5221,2115552.753138075
5222,9789894.14364641
5223,166662928.0
5224,2115552.753138075
5225,2115552.753138075
5226,54627875.17142857
5227,4524601.56
5228,27832229.71830986
5229,278233488.14285713
5230,4524601.56
5231,6654541.785234899
5232,2115552.753138075
5233,2115552.753138075
5234,107243119.37037037
5235,27832229.71830986
5236,160942754.86792454
5237,160942754.86792454
5238,15185024.58974359
5239,33684955.520833336
5240,131666609.43478261
5241,54627875.17142857
5242,33309645.75
5243,5223084.363636363
5244,98298922.175
5245,9754790.794117646
5246,15185024.58974359
5247,131666609.43478261
5248,4524601.56
5249,72077067.54545455
5250,108736123.95
5251,6654541.785234899
5252,2115552.753138075
5253,5201409.390243903
5254,4524601.56
5255,147306222.7142857
5256,19274691.62962963
5257,6654541.785234899
5258,6654541.785234899
5259,98298922.175
5260,6654541.785234899
5261,54627875.17142857
5262,13565038.192982456
5263,33309645.75
5264,4524601.56
5265,19274691.62962963
5266,22547595.7
5267,4524601.56
5268,9789894.14364641
5269,109456438.69444445
5270,54627875.17142857
5271,19274691.62962963
5272,65154356.39393939
5273,2115552.753138075
5274,55301070.333333336
5275,37312983.1875
5276,37323659.885714285
5277,4524601.56
5278,22100262.144927535
5279,13565038.192982456
5280,9934088.761904761
5281,13565038.192982456
5282,74019864.33333333
5283,13051555.68
5284,4524601.56
5285,107243119.37037037
5286,6654541.785234899
5287,9789894.14364641
5288,9789894.14364641
5289,166662928.0
5290,101590529.44827586
5291,534404712.27272725
5292,166662928.0
5293,160942754.86792454
5294,2115552.753138075
5295,534404712.27272725
5296,2115552.753138075
5297,80678412.79411764
5298,65154356.39393939
5299,9789894.14364641
5300,4524601.56
5301,36676256.28
5302,107243119.37037037
5303,9789894.14364641
5304,16949944.41573034
5305,2115552.753138075
5306,54627875.17142857
5307,345381683.40909094
5308,2115552.753138075
5309,4524601.56
5310,158597968.69230768
5311,13051555.68
5312,160942754.86792454
5313,534404712.27272725
5314,54627875.17142857
5315,19221321.454545453
5316,27832229.71830986
5317,6654541.785234899
5318,4524601.56
5319,19274691.62962963
5320,22547595.7
5321,33684955.520833336
5322,2115552.753138075
5323,65154356.39393939
5324,16949944.41573034
5325,4524601.56
5326,16885983.5
5327,65154356.39393939
5328,17538043.263157893
5329,9789894.14364641
5330,160942754.86792454
5331,4524601.56
5332,2115552.753138075
5333,55301070.333333336
5334,27832229.71830986
5335,9789894.14364641
5336,16949944.41573034
5337,9789894.14364641
5338,54627875.17142857
5339,33309645.75
5340,6654541.785234899
5341,101590529.44827586
5342,345381683.40909094
5343,33309645.75
5344,158597968.69230768
5345,2115552.753138075
5346,166662928.0
5347,13051555.68
5348,16949944.41573034
5349,4524601.56
5350,2115552.753138075
5351,147306222.7142857
5352,9789894.14364641
5353,22100262.144927535
5354,107243119.37037037
5355,61482601.28947368
5356,37312983.1875
5357,4524601.56
5358,73721968.47619048
5359,33309645.75
5360,92096435.6
5361,6654541.785234899
5362,5223084.363636363
5363,27832229.71830986
5364,5223084.363636363
5365,98298922.175
5366,208859413.08
5367,107243119.37037037
5368,13565038.192982456
5369,534404712.27272725
5370,22067512.61904762
5371,54627875.17142857
5372,891029555.1904762
5373,33309645.75
5374,109456438.69444445
5375,92096435.6
5376,208859413.08
5377,23555097.86956522
5378,5223084.363636363
5379,18821560.347826086
5380,54627875.17142857
5381,92096435.6
5382,65154356.39393939
5383,9934088.761904761
5384,278233488.14285713
5385,65154356.39393939
5386,73721968.47619048
5387,5201409.390243903
5388,208859413.08
5389,37312983.1875
5390,19274691.62962963
5391,53671645.15
5392,2115552.753138075
5393,6654541.785234899
5394,54627875.17142857
5395,41549708.5
5396,166662928.0
5397,2115552.753138075
5398,13565038.192982456
5399,2115552.753138075
5400,4524601.56
5401,123707313.95652173
5402,54627875.17142857
5403,19274691.62962963
5404,2115552.753138075
5405,166662928.0
5406,5223084.363636363
5407,247387777.42105263
5408,534404712.27272725
5409,158597968.69230768
5410,5201409.390243903
5411,22100262.144927535
5412,2115552.753138075
5413,4524601.56
5414,92096435.6
5415,80678412.79411764
5416,47987443.0
5417,92096435.6
5418,4524601.56
5419,2115552.753138075
5420,54627875.17142857
5421,75671732.55555555
5422,147306222.7142857
5423,278233488.14285713
5424,160942754.86792454
5425,27832229.71830986
5426,36676256.28
5427,9789894.14364641
5428,22547595.7
5429,123707313.95652173
5430,184433128.3888889
5431,53038343.342857145
5432,131666609.43478261
5433,18821560.347826086
5434,72077067.54545455
5435,6654541.785234899
5436,33684955.520833336
5437,53671645.15
5438,17538043.263157893
5439,9789894.14364641
5440,92096435.6
5441,6654541.785234899
5442,160942754.86792454
5443,75591758.375
5444,72077067.54545455
5445,72077067.54545455
5446,116079020.52173913
5447,15185024.58974359
5448,13565038.192982456
5449,61482601.28947368
5450,17538043.263157893
5451,37312983.1875
5452,2115552.753138075
5453,345381683.40909094
5454,65154356.39393939
5455,13565038.192982456
5456,13565038.192982456
5457,22067512.61904762
5458,6654541.785234899
5459,9789894.14364641
5460,2115552.753138075
5461,2115552.753138075
5462,9934088.761904761
5463,891029555.1904762
5464,4524601.56
5465,47987443.0
5466,53038343.342857145
5467,54627875.17142857
5468,101590529.44827586
5469,4524601.56
5470,108736123.95
5471,109456438.69444445
5472,109456438.69444445
5473,17538043.263157893
5474,27832229.71830986
5475,22067512.61904762
5476,13565038.192982456
5477,19221321.454545453
5478,131666609.43478261
5479,98298922.175
5480,17538043.263157893
5481,6654541.785234899
5482,22547595.7
5483,16949944.41573034
5484,92096435.6
5485,13051555.68
5486,9754790.794117646
5487,345381683.40909094
5488,54627875.17142857
5489,22067512.61904762
5490,9789894.14364641
5491,166662928.0
5492,17538043.263157893
5493,9754790.794117646
5494,2115552.753138075
5495,22100262.144927535
5496,33309645.75
5497,51806134.4137931
5498,4524601.56
5499,98298922.175
5500,18821560.347826086
5501,6654541.785234899
5502,6654541.785234899
5503,13565038.192982456
5504,19274691.62962963
5505,4524601.56
5506,359605230.17391306
5507,33309645.75
5508,101590529.44827586
5509,208859413.08
5510,15185024.58974359
5511,22100262.144927535
5512,109456438.69444445
5513,5223084.363636363
5514,22100262.144927535
5515,13565038.192982456
5516,2115552.753138075
5517,108736123.95
5518,17538043.263157893
5519,278233488.14285713
5520,9934088.761904761
5521,27832229.71830986
5522,2115552.753138075
5523,247387777.42105263
5524,534404712.27272725
5525,53671645.15
5526,16949944.41573034
5527,2115552.753138075
5528,109456438.69444445
5529,4524601.56
5530,247387777.42105263
5531,4524601.56
5532,37312983.1875
5533,158597968.69230768
5534,529803680.0
5535,9789894.14364641
5536,4524601.56
5537,15185024.58974359
5538,18821560.347826086
5539,184433128.3888889
5540,33309645.75
5541,184433128.3888889
5542,9789894.14364641
5543,16949944.41573034
5544,75671732.55555555
5545,2115552.753138075
5546,6654541.785234899
5547,17538043.263157893
5548,10929349.863636363
5549,61482601.28947368
5550,22067512.61904762
5551,6654541.785234899
5552,109456438.69444445
5553,54627875.17142857
5554,16885983.5
5555,33684955.520833336
5556,16949944.41573034
5557,6654541.785234899
5558,534404712.27272725
5559,4524601.56
5560,9789894.14364641
5561,22100262.144927535
5562,72077067.54545455
5563,2115552.753138075
5564,4524601.56
5565,18821560.347826086
5566,13565038.192982456
5567,37323659.885714285
5568,33309645.75
5569,54627875.17142857
5570,27832229.71830986
5571,65154356.39393939
5572,2115552.753138075
5573,160942754.86792454
5574,37323659.885714285
5575,208859413.08
5576,72077067.54545455
5577,47987443.0
5578,6654541.785234899
5579,13565038.192982456
5580,9789894.14364641
5581,27832229.71830986
5582,27832229.71830986
5583,53038343.342857145
5584,33309645.75
5585,13565038.192982456
5586,2115552.753138075
5587,37312983.1875
5588,199742635.63636363
5589,101590529.44827586
5590,2115552.753138075
5591,19274691.62962963
5592,5201409.390243903
5593,22547595.7
5594,5201409.390243903
5595,22547595.7
5596,108736123.95
5597,9789894.14364641
5598,23555097.86956522
5599,37312983.1875
5600,9789894.14364641
5601,27832229.71830986
5602,116079020.52173913
5603,4524601.56
5604,22547595.7
5605,278233488.14285713
5606,98298922.175
5607,33684955.520833336
5608,98298922.175
5609,37312983.1875
5610,33684955.520833336
5611,72077067.54545455
5612,529803680.0
5613,41549708.5
5614,16949944.41573034
5615,54627875.17142857
5616,6654541.785234899
5617,247387777.42105263
5618,47987443.0
5619,54627875.17142857
5620,15185024.58974359
5621,54627875.17142857
5622,19274691.62962963
5623,22100262.144927535
5624,529803680.0
5625,2115552.753138075
5626,9789894.14364641
5627,123707313.95652173
5628,27832229.71830986
5629,534404712.27272725
5630,15185024.58974359
5631,65154356.39393939
5632,131666609.43478261
5633,17538043.263157893
5634,9754790.794117646
5635,158597968.69230768
5636,4524601.56
5637,6654541.785234899
5638,98298922.175
5639,9754790.794117646
5640,4524601.56
5641,98298922.175
5642,16949944.41573034
5643,37312983.1875
5644,534404712.27272725
5645,147306222.7142857
5646,9789894.14364641
5647,23555097.86956522
5648,61482601.28947368
5649,4524601.56
5650,101590529.44827586
5651,47987443.0
5652,4524601.56
5653,92096435.6
5654,65154356.39393939
5655,123707313.95652173
5656,534404712.27272725
5657,9789894.14364641
5658,6654541.785234899
5659,22547595.7
5660,109456438.69444445
5661,17538043.263157893
